prompt,expression,answer
"What is 7429 multiplied by 836?",7429*836,6210644.0
"Calculate 58392 divided by 76",58392/76,768.3157894736842
"What's the sum of 12583 and 39467?",12583+39467,52050.0
"Compute 86729 minus 35214",86729-35214,51515.0
"What is the product of 943 and 678?",943*678,639354.0
"Calculate the quotient when 69384 is divided by 128",69384/128,542.0625
"What happens when you add 23786 and 45217?",23786+45217,69003.0
"What is 37591 subtracted from 84632?",84632-37591,47041.0
"Multiply 1254 by 863 and tell me the result",1254*863,1082202.0
"What is 79281 divided by 93?",79281/93,852.483870967742
"What's the total when 35721 and 62948 are added?",35721+62948,98669.0
"If I subtract 46258 from 87301, what's the result?",87301-46258,41043.0
"What is 738 multiplied by 1425?",738*1425,1051650.0
"Calculate 64872 divided by 144",64872/144,450.5
"What's the product of 879 times 652?",879*652,573108.0
"Find the quotient of 58743 divided by 231",58743/231,254.2987012987013
"What is 27549 plus 63852?",27549+63852,91401.0
"If I subtract 28973 from 95428, what remains?",95428-28973,66455.0
"What is 136475 reduced by 58932?",136475-58932,77543.0
"Add 47863 and 92157 together",47863+92157,140020.0
"Calculate 524 multiplied by 937",524*937,490988.0
"What is 72541 divided by 167?",72541/167,434.377245508982
"What happens when you combine 38426 and 65239?",38426+65239,103665.0
"Compute 65831 minus 42768",65831-42768,23063.0
"What's 2453 multiplied by 1892 and then added to 36748?",2453*1892+36748,4677824.0
"Calculate 74529 divided by 183, and then multiply the result by 59",74529/183*59,24028.475409836068
"What is the sum of 45872 and the product of 384 and 721?",45872+384*721,322736.0
"Compute 96438 minus the quotient of 51240 divided by 152",96438-51240/152,96100.8947368421
"What happens when you multiply 1436 by 275 and then add 29187?",1436*275+29187,424087.0
"If I divide 83694 by 342 and then subtract 128, what's the result?",83694/342-128,116.71929824561403
"What's the product of 875 and 642, divided by 35?",875*642/35,16050.0
"Add 63519 to the result of 74632 divided by 268",63519+74632/268,63797.477611940296
"What's 96241 minus the product of 357 and 189?",96241-357*189,28768.0
"If I multiply 734 by 258, then divide by 86, what do I get?",734*258/86,2202.0
"What happens when you add 52938 and 78614, then multiply by 45?",52938+78614*45,3590568.0
"Calculate 67859 plus 82347 multiplied by 93",67859+82347*93,7726130.0
"What is 853 multiplied by the sum of 426 and 379?",853*(426+379),686665.0
"Compute the product of 1274 and 386, divided by the sum of 224 and 159",1274*386/(224+159),1283.9791122715405
"What's the result when 64527 is added to 38129, then divided by 153?",(64527+38129)/153,670.9542483660131
